club_id,league_rank
13451742,8.0
11902156,6.0
6047659,4.0
14532165,3.0
12904211,2.0
14329136,6.0
14326044,13.0
12581447,7.0
14646462,13.0
10538230,6.0
13520149,7.0
11733639,5.0
12967174,11.0
14315117,11.0
7413998,3.0
13503457,6.0
14437692,12.0
14354299,5.0
13926631,8.0
14644164,9.0
14684554,6.0
14417780,10.0
14338663,6.0
13993241,10.0
6042104,10.0
14645367,2.0
10530710,3.0
14418529,8.0
14618762,10.0
14173758,3.0
14424696,5.0
14597920,11.0
14138007,14.0
14455092,4.0
14575587,8.0
14652910,6.0
13875147,8.0
14381596,11.0
9890698,7.0
492005,7.0
6765468,8.0
14202221,4.0
14587647,4.0
6047115,7.0
14301981,5.0
14294818,7.0
14067833,12.0
11261985,8.0
14320172,4.0
14177913,11.0
11951084,5.0
13652846,6.0
13088031,7.0
6024498,4.0
14545720,8.0
14569007,6.0
14215390,7.0
14500396,7.0
6042417,8.0
13200038,2.0
6035798,8.0
14398757,2.0
12955730,7.0
6044642,11.0
5963739,8.0
6043242,11.0
14673652,3.0
14638460,7.0
14004816,10.0
14074124,9.0
5963575,4.0
6020871,4.0
14632760,10.0
13765167,10.0
14541565,5.0
7504412,8.0
14652230,5.0
13344282,4.0
14479024,7.0
14509319,10.0
13152982,7.0
6034710,8.0
8573783,3.0
12588233,3.0
3844970,9.0
9411762,9.0
14688858,7.0
7955126,10.0
6038429,6.0
12698524,9.0
13704979,9.0
14298014,6.0
14605003,10.0
13255162,4.0
6025913,5.0
14481328,4.0
5994473,6.0
14018646,2.0
13729319,1.0
8335154,7.0
13016229,5.0
14651452,12.0
14385420,12.0
6038321,4.0
14287559,10.0
14581750,4.0
14045441,11.0
10651984,5.0
14456136,3.0
12507145,5.0
14574355,7.0
6031327,6.0
6031579,8.0
14220407,10.0
13166675,4.0
1212685,7.0
10170452,2.0
6037736,9.0
13397307,4.0
13307962,10.0
14486367,4.0
7467756,3.0
14082549,9.0
14488836,5.0
13278109,13.0
520394,10.0
14508814,5.0
14492352,7.0
14667809,4.0
14448119,8.0
14564406,6.0
6036937,10.0
7049397,6.0
10768778,6.0
14283139,8.0
6021700,9.0
6267355,8.0
14218576,8.0
13732590,5.0
517379,12.0
13690981,7.0
11895671,10.0
14175854,3.0
13743390,6.0
6041736,4.0
14625485,1.0
13675608,9.0
14630817,7.0
13981774,9.0
14554282,1.0
6034498,9.0
14624627,3.0
10016222,3.0
6046263,11.0
11054671,6.0
6043691,2.0
14079208,11.0
11213623,8.0
13256542,5.0
7620563,4.0
14567836,9.0
5966627,9.0
13783916,11.0
13026826,4.0
6035031,6.0
14685263,10.0
14652755,1.0
8982507,2.0
14216548,10.0
6048089,9.0
12761488,4.0
14584643,7.0
14238089,9.0
14253386,4.0
6040955,11.0
14366949,4.0
14370977,8.0
11084461,6.0
13459850,6.0
13095789,5.0
12202544,10.0
14230782,11.0
14167693,12.0
7222171,9.0
444547,9.0
14020755,9.0
12409862,5.0
6033811,6.0
8907140,8.0
14567781,10.0
14498647,11.0
14139285,11.0
8037676,2.0
6046867,5.0
13903217,10.0
10417720,6.0
14606939,9.0
14465590,10.0
13017204,11.0
14343747,10.0
11492149,9.0
14024786,12.0
13214501,10.0
14652750,7.0
14241782,10.0
14253519,7.0
14418706,4.0
13467204,11.0
13305864,11.0
6039930,9.0
13435290,10.0
11252080,4.0
6037639,8.0
14199351,12.0
6043514,7.0
14329431,10.0
13394134,7.0
8280095,4.0
14158318,3.0
5966273,10.0
14313920,6.0
6035579,10.0
7565488,7.0
13734819,9.0
13816879,4.0
14551224,6.0
14637857,9.0
13383510,3.0
14535328,8.0
13513242,1.0
14337571,4.0
14437471,11.0
14567111,5.0
14651878,10.0
6015951,6.0
14395790,13.0
14461304,8.0
13448182,3.0
14044699,4.0
5963700,8.0
14356239,13.0
14469360,9.0
10961906,8.0
14199803,12.0
6033766,4.0
12168326,12.0
6042812,9.0
6039032,3.0
6044357,11.0
9247416,7.0
6036857,8.0
11313411,3.0
14615633,10.0
14415333,10.0
14602017,6.0
8906551,5.0
14302888,5.0
14358169,9.0
14024453,13.0
12694316,1.0
14534478,6.0
14599536,6.0
13526522,6.0
12181393,13.0
12338979,7.0
14520987,9.0
6034965,8.0
6583991,12.0
14671321,13.0
13096533,6.0
14594145,6.0
6046655,5.0
6035971,7.0
14535144,13.0
14515285,13.0
14531804,12.0
14409602,11.0
14226079,6.0
14400177,12.0
5330386,5.0
12697603,9.0
13953107,10.0
14593310,6.0
14253567,10.0
14629317,7.0
13867732,6.0
14039952,7.0
14650972,12.0
13578048,4.0
6048362,11.0
14094064,7.0
11335870,5.0
9972983,4.0
13994336,8.0
8865776,7.0
13853517,5.0
6016035,3.0
13885860,2.0
819701,7.0
14088117,6.0
14504154,1.0
14681357,11.0
14335896,9.0
14583648,12.0
14075516,3.0
13999908,13.0
13268770,11.0
14282824,12.0
14362589,12.0
14318319,6.0
10947804,12.0
14676137,5.0
6025092,12.0
11409220,11.0
518602,11.0
12699055,7.0
6048119,11.0
14320748,5.0
14592729,8.0
12179890,11.0
9958677,4.0
5965977,3.0
6046668,11.0
14236311,12.0
14217245,10.0
6020217,13.0
13619315,7.0
14574240,5.0
13728692,6.0
14554330,2.0
14071434,8.0
6017073,5.0
6026849,6.0
14569388,7.0
13083978,2.0
14666845,6.0
382314,10.0
14290991,12.0
13884047,3.0
14480810,9.0
6032958,7.0
14572468,4.0
14543835,6.0
14075415,5.0
14218892,8.0
14402282,8.0
14369289,12.0
14660987,9.0
14575481,4.0
13315058,12.0
5993815,4.0
14557462,7.0
13995064,12.0
13752440,5.0
12989811,7.0
9942730,11.0
13649249,9.0
6003106,5.0
11852863,6.0
14425562,6.0
14456834,8.0
7979194,12.0
5982936,10.0
14596755,12.0
14428777,4.0
14369024,9.0
14421203,2.0
14500950,9.0
14536943,6.0
13715516,5.0
12327585,11.0
14296490,7.0
14402189,8.0
14597007,10.0
12224560,1.0
14351318,11.0
13489965,4.0
14432869,7.0
8305480,12.0
12980453,7.0
14197931,11.0
14458143,7.0
13622687,3.0
14063468,13.0
12550974,7.0
2282174,3.0
14331141,10.0
6042607,7.0
6009882,3.0
14618503,6.0
13395837,5.0
12283591,5.0
14462401,10.0
6035707,6.0
13798948,10.0
9530216,6.0
14421948,9.0
14493468,10.0
6025580,5.0
14536601,4.0
14264842,10.0
14630688,11.0
14511586,7.0
14288617,5.0
13781949,4.0
14362063,13.0
6015002,11.0
14103516,8.0
10490865,10.0
14431987,10.0
14456944,7.0
6046191,9.0
2426903,4.0
14606759,10.0
14268322,5.0
14498353,12.0
13503025,10.0
14418516,8.0
11003346,12.0
14504418,11.0
10283330,1.0
12588992,3.0
14204928,7.0
14315647,7.0
11999303,12.0
12408322,6.0
11188673,3.0
11828786,3.0
5113899,4.0
13906727,6.0
13440093,13.0
14280228,4.0
11848014,5.0
13413430,9.0
14531297,7.0
5987848,4.0
14138285,9.0
14376340,11.0
14154211,9.0
14330993,8.0
14617341,7.0
12561624,8.0
14574358,3.0
14316751,6.0
13787905,2.0
12314900,10.0
14247675,3.0
13482223,5.0
6019126,4.0
14151855,10.0
13913752,8.0
799969,9.0
5991153,3.0
10012686,6.0
13586597,4.0
6034953,9.0
12548268,11.0
11346926,12.0
13142915,4.0
14654275,1.0
1118426,3.0
14224322,10.0
14668566,6.0
13917851,7.0
8524892,6.0
13721061,4.0
11688949,3.0
12361571,4.0
5968499,2.0
13940418,3.0
7723648,9.0
13464804,11.0
14226891,13.0
14384114,12.0
14470093,8.0
14413862,10.0
14408213,9.0
14350119,12.0
505625,10.0
14401577,10.0
14592525,9.0
6048669,13.0
14358001,12.0
14338333,12.0
7436508,11.0
14636225,7.0
14488882,12.0
8054104,9.0
13807530,3.0
1306988,4.0
12617758,4.0
11756260,2.0
6047968,8.0
14419175,6.0
12852254,5.0
14471401,10.0
14517758,13.0
14332007,4.0
14368459,5.0
6046316,8.0
14232580,13.0
14605759,9.0
14418573,11.0
13360995,4.0
14058771,11.0
14331127,12.0
13850659,10.0
13150114,4.0
14590230,6.0
13937068,6.0
14635615,2.0
14430280,8.0
14096096,5.0
6021800,6.0
14384573,13.0
6036588,6.0
14508499,10.0
14402548,11.0
11235549,11.0
14537418,7.0
14588718,10.0
14323315,5.0
11637910,4.0
13875152,9.0
12673066,3.0
13455684,13.0
14574639,10.0
2494550,13.0
13463938,11.0
9480527,10.0
11651073,11.0
9327732,7.0
14415555,7.0
14587665,11.0
14460875,10.0
14467037,9.0
13896497,7.0
14271223,3.0
14187714,11.0
14518005,5.0
13323121,7.0
14239709,12.0
14521784,3.0
14316457,7.0
13688597,9.0
14034773,12.0
14345293,13.0
13297169,13.0
13412689,3.0
14412522,10.0
14389622,11.0
7140626,3.0
839802,10.0
10122972,13.0
6046966,4.0
12725563,7.0
14526901,11.0
14326874,12.0
14637736,5.0
14544749,11.0
13887453,7.0
14239528,3.0
14074818,8.0
6040847,7.0
14076287,3.0
13259365,5.0
12475886,7.0
14299463,11.0
14316319,7.0
14363973,9.0
13712383,10.0
14349863,11.0
14254164,7.0
14507085,11.0
14102194,10.0
14577831,9.0
14443706,4.0
11790680,2.0
14336069,7.0
14419563,8.0
14642165,10.0
14588270,5.0
14416210,9.0
14254893,12.0
13259049,12.0
14597362,4.0
14071293,11.0
14600017,2.0
2051020,7.0
7153553,3.0
14523681,3.0
14192520,9.0
13665680,9.0
5964532,7.0
14334507,7.0
13472719,4.0
14682659,10.0
14203587,11.0
13527418,12.0
14415497,8.0
9713115,6.0
14499582,11.0
6034996,11.0
6047551,8.0
5999622,2.0
14233788,11.0
11626081,1.0
14329803,8.0
14114393,7.0
11856092,9.0
14668723,12.0
14440349,8.0
1926379,2.0
13425814,4.0
14216159,2.0
13264754,12.0
14619854,8.0
14501251,8.0
14329470,2.0
14196446,7.0
11309571,11.0
5078393,5.0
6046973,6.0
14279456,6.0
14543924,8.0
13131531,5.0
6047076,3.0
14059823,3.0
14415486,5.0
1002025,9.0
14436777,4.0
12610338,9.0
14359372,12.0
14373860,10.0
11739800,4.0
1110256,9.0
14469195,7.0
12535535,7.0
8011819,10.0
6009404,3.0
6043196,10.0
14263492,10.0
14386914,9.0
6032938,7.0
6815558,4.0
14066384,9.0
14291123,1.0
14287441,4.0
5993138,8.0
6039735,10.0
14215903,13.0
510938,10.0
6044789,7.0
14571357,9.0
14189293,13.0
11495923,6.0
14259240,4.0
14591767,6.0
1009794,14.0
14299783,5.0
14169554,12.0
14425365,8.0
14242008,6.0
14421210,5.0
6048312,4.0
14273544,8.0
8225638,2.0
6018254,10.0
7734042,8.0
14616008,2.0
6046822,9.0
6034764,7.0
14411977,7.0
14441756,11.0
13386374,7.0
14267728,12.0
14601457,12.0
14053911,8.0
14389352,8.0
14410664,7.0
14226781,5.0
823005,9.0
14513969,12.0
8595201,4.0
14523954,5.0
13950366,12.0
12608142,3.0
14384060,9.0
14590061,11.0
6048486,2.0
6039641,9.0
14004432,11.0
14601618,12.0
6045386,3.0
14251485,7.0
13222000,7.0
6030051,2.0
14347384,3.0
555928,10.0
14420382,8.0
14321057,2.0
14250322,4.0
6036386,6.0
14627563,4.0
14404394,12.0
14416291,6.0
14400102,12.0
14131982,6.0
697728,7.0
14304218,5.0
13904531,3.0
14684380,10.0
12927406,5.0
14604284,10.0
14319712,4.0
14315198,8.0
14291728,7.0
14628941,8.0
14477061,6.0
14531985,8.0
14665571,6.0
6046041,5.0
14687011,10.0
5965336,5.0
14092753,5.0
14366323,9.0
14515983,7.0
4741263,5.0
14559852,5.0
5966628,9.0
13712684,10.0
14605435,6.0
12970847,6.0
14483249,7.0
14606762,11.0
6036814,4.0
14260135,10.0
12571773,3.0
519969,11.0
12265740,5.0
14452090,11.0
14130863,7.0
530913,4.0
11086061,11.0
494728,8.0
9172322,9.0
14371328,10.0
14147142,4.0
14269130,3.0
14473281,9.0
14016242,11.0
13728314,6.0
14013038,3.0
14279394,10.0
14509969,11.0
5976986,6.0
13066286,10.0
14122543,10.0
6040475,7.0
9772464,5.0
14341650,12.0
12681440,8.0
14588613,9.0
14359561,13.0
6040613,11.0
14327883,9.0
12848660,12.0
14562776,12.0
14277521,8.0
8644533,8.0
6041724,9.0
14455838,5.0
14683497,6.0
6033425,8.0
5976498,4.0
14639564,10.0
10566075,3.0
14581896,8.0
9516204,10.0
6016290,9.0
13755460,8.0
14539244,7.0
14264512,8.0
14486272,4.0
14144687,3.0
14147326,9.0
14319931,4.0
14373610,3.0
13461283,7.0
14329708,9.0
14075889,5.0
13783060,5.0
13822542,2.0
6033017,6.0
7383350,11.0
4579762,6.0
14477451,2.0
14277297,8.0
13706713,5.0
14499954,10.0
14390523,7.0
14023312,10.0
5963722,13.0
13814663,12.0
14333038,11.0
14322163,3.0
9848384,8.0
14307602,11.0
13939685,9.0
13947627,9.0
14342123,7.0
14288695,5.0
12006674,5.0
11337054,3.0
6047924,5.0
1077178,4.0
14595732,8.0
6038349,13.0
6020318,11.0
14614707,2.0
14483767,4.0
14388332,2.0
14686322,11.0
14225910,12.0
5006669,3.0
10138359,10.0
12564635,5.0
6039680,11.0
14239430,7.0
13984234,8.0
14448795,3.0
11731598,5.0
14386419,11.0
14346315,5.0
10757771,10.0
14326405,5.0
13739483,11.0
6045394,7.0
14282533,4.0
14487458,9.0
7251072,3.0
14297345,7.0
14442435,5.0
6035113,8.0
14436752,10.0
14211932,10.0
14566743,6.0
14178434,10.0
7938079,5.0
6011551,9.0
5092972,2.0
8332940,6.0
14549917,10.0
14338697,1.0
14637048,6.0
14045161,10.0
12368623,8.0
10932308,12.0
14431603,11.0
13717217,10.0
14538178,12.0
13694725,6.0
14445775,8.0
14188268,11.0
13947495,3.0
14481333,9.0
14491089,1.0
14517260,7.0
14091301,7.0
11874301,9.0
14616812,11.0
6045213,10.0
14505344,5.0
14417135,5.0
14436525,11.0
7002414,1.0
14503875,11.0
14447234,5.0
14140498,10.0
5965815,10.0
14398788,13.0
14388789,12.0
14499249,3.0
13797317,4.0
14518903,7.0
12558102,4.0
14176840,11.0
6023276,6.0
14410786,12.0
8598561,12.0
14459848,6.0
14137981,10.0
14396258,2.0
11355664,4.0
14166968,3.0
13052708,12.0
14060414,3.0
13833106,9.0
13953529,11.0
12656028,6.0
1149342,8.0
14263459,10.0
6047283,12.0
14331627,12.0
14631132,6.0
6032756,10.0
9731598,9.0
13769441,12.0
14538416,12.0
9514245,7.0
14569788,5.0
14444800,9.0
6034747,4.0
14575025,7.0
14576388,6.0
14527064,7.0
14334269,8.0
13874374,6.0
14484817,3.0
9425640,7.0
13764423,7.0
14673944,6.0
5201486,12.0
13507837,13.0
14527657,8.0
14517256,9.0
14361251,12.0
14455387,12.0
6043763,6.0
14657017,10.0
12180771,6.0
12428582,13.0
9263129,12.0
14326344,9.0
6014963,8.0
14574347,6.0
6014944,6.0
14508840,12.0
6048395,2.0
6016448,6.0
6323682,9.0
14522142,12.0
14528509,7.0
14533631,12.0
13567535,7.0
14407413,11.0
14512784,2.0
5993114,11.0
14370362,7.0
14549132,12.0
538222,7.0
14505391,2.0
14560924,10.0
12244548,9.0
6046666,3.0
14640036,12.0
14566268,8.0
13686891,3.0
6819476,10.0
10858081,3.0
5991389,5.0
12519221,10.0
14578632,6.0
11415636,7.0
6038278,8.0
14099419,1.0
14388464,10.0
12796038,13.0
14421068,8.0
14436136,12.0
14520642,9.0
14264266,10.0
14416507,10.0
14473845,5.0
14216995,7.0
6031987,12.0
12838877,4.0
6026047,8.0
13967224,11.0
13887803,12.0
6045677,4.0
14339062,5.0
14204605,4.0
14343034,11.0
8634617,4.0
6024951,3.0
13907680,5.0
524393,11.0
14085244,10.0
14481532,10.0
14385239,9.0
13851905,3.0
12918324,7.0
13343110,4.0
14314341,9.0
12933827,11.0
14664693,12.0
6045020,9.0
525244,9.0
13083767,11.0
8589627,7.0
14446392,5.0
14117738,5.0
12453983,3.0
14196535,8.0
13269846,5.0
6041479,5.0
14518327,9.0
4808418,5.0
12363416,12.0
13572298,12.0
14298549,8.0
14555649,11.0
8472482,4.0
14640719,1.0
14535728,11.0
12693132,8.0
12679756,9.0
14434177,12.0
14189298,12.0
14572428,3.0
13011478,3.0
14625799,4.0
14614470,11.0
12032347,8.0
13951329,5.0
14251909,3.0
14522108,6.0
14608790,12.0
14578923,9.0
14585119,6.0
14515222,8.0
14663232,4.0
14658482,9.0
14138348,12.0
13848093,9.0
14315384,12.0
1030102,10.0
14683844,3.0
14597732,5.0
12361449,11.0
14053606,6.0
8643322,2.0
14579812,10.0
5965961,3.0
13886702,10.0
11379343,2.0
6014331,9.0
13970981,3.0
14106165,4.0
14262736,7.0
3949764,12.0
14603273,3.0
14150575,13.0
14505853,11.0
5964685,8.0
14563026,6.0
6036035,3.0
12893240,8.0
14595895,5.0
14373967,10.0
14386055,9.0
13904803,13.0
13802965,9.0
14348260,6.0
1183519,5.0
13982653,12.0
6017068,10.0
11411438,8.0
14153051,10.0
14459729,8.0
14177950,2.0
14588595,2.0
6034884,11.0
14403793,10.0
10502189,5.0
14607602,6.0
5010670,6.0
14260036,7.0
7808320,2.0
14338371,11.0
6025157,8.0
14371904,9.0
14449374,7.0
14374592,8.0
14333437,6.0
14533692,13.0
14447096,12.0
14566662,5.0
14488180,10.0
14107874,1.0
14669907,10.0
6045161,9.0
6029870,7.0
14223853,11.0
14201335,7.0
14208048,5.0
13800495,8.0
14442531,5.0
14422215,2.0
14518035,9.0
14490248,3.0
6042962,1.0
12217946,3.0
14431598,9.0
14423892,5.0
14437923,3.0
6032784,10.0
14350559,9.0
8517751,5.0
13604746,8.0
14456587,7.0
14387073,5.0
14640685,11.0
14163393,11.0
7551747,8.0
14524964,6.0
13639456,5.0
10283675,7.0
14471749,10.0
13465255,3.0
14566177,6.0
14127914,10.0
6048623,6.0
14427076,13.0
14592232,7.0
13873925,3.0
14563336,6.0
13601481,4.0
6036571,7.0
14652075,3.0
14133093,6.0
14595317,11.0
14292619,9.0
8496659,8.0
14068899,3.0
13241793,9.0
14614806,4.0
14373798,3.0
13626170,7.0
10956695,11.0
14110345,8.0
14374070,8.0
14404189,11.0
6561843,9.0
12087920,5.0
12205463,11.0
13999566,12.0
14499916,10.0
14205573,3.0
13054944,10.0
14606112,7.0
14542653,3.0
11115209,11.0
6027411,12.0
14533947,6.0
14293199,8.0
14091713,8.0
12377444,9.0
12243849,4.0
14307401,7.0
14503398,11.0
14501771,7.0
14547514,11.0
9841553,10.0
12719533,2.0
14306880,5.0
14347193,10.0
6035277,3.0
5966528,6.0
10842936,3.0
6018543,6.0
14221037,13.0
14211108,4.0
14463203,8.0
13913562,3.0
14391623,3.0
14045739,4.0
10819453,11.0
14615800,6.0
14543134,5.0
14207942,3.0
14350506,11.0
14469069,6.0
13107245,11.0
14498558,5.0
13691820,6.0
14570200,9.0
13249875,13.0
14587339,7.0
14384599,2.0
14211136,12.0
6018733,7.0
7286760,13.0
14342835,10.0
7815185,3.0
14617286,9.0
14503278,12.0
13154407,5.0
13544881,4.0
11512733,10.0
14109662,1.0
12082679,9.0
14325486,8.0
14211990,12.0
6018585,9.0
14574872,8.0
6742512,11.0
5966872,10.0
6046410,9.0
14637250,8.0
7124585,4.0
14551606,8.0
12518882,6.0
14426060,9.0
14250166,2.0
14559319,7.0
14041969,6.0
14435123,6.0
12222073,10.0
14223330,5.0
14147114,13.0
14345874,3.0
13843436,7.0
14523831,4.0
14382861,3.0
14535625,12.0
6043507,13.0
6018434,8.0
14420260,2.0
13045424,5.0
13937405,11.0
12038957,4.0
14312216,9.0
14545502,8.0
12319418,4.0
14542464,11.0
14264503,9.0
13129810,3.0
14155645,9.0
14359210,8.0
14507695,13.0
9914198,5.0
14532183,11.0
6520849,8.0
14499687,10.0
14424787,8.0
14631521,6.0
14315567,8.0
14451675,8.0
7724690,10.0
14637043,4.0
7716882,2.0
10900598,5.0
14469176,8.0
14530780,8.0
14601734,3.0
14531282,8.0
13921261,6.0
14383577,3.0
10817003,10.0
14692950,5.0
14348475,12.0
14109652,11.0
13243724,8.0
14184752,12.0
12514365,1.0
14076127,9.0
14326663,12.0
14272376,8.0
14460237,9.0
11557453,4.0
14603822,4.0
12171183,7.0
14577087,10.0
6485890,4.0
14234661,10.0
12093988,7.0
14477676,9.0
11395124,12.0
14484021,4.0
14607343,8.0
14206888,4.0
14597921,10.0
14357702,12.0
13786961,12.0
14571995,10.0
14467500,7.0
14472018,8.0
14301570,3.0
14473733,8.0
13994007,10.0
14533945,6.0
6044597,9.0
2023120,1.0
13084322,8.0
14066976,5.0
14574620,3.0
14215198,8.0
11333640,6.0
14645828,8.0
14532676,6.0
14184055,11.0
14584538,8.0
14473475,7.0
6034729,5.0
14516589,9.0
6044194,10.0
8480623,5.0
14513202,12.0
14298826,4.0
14461804,10.0
13177275,5.0
9505008,2.0
9745202,6.0
13978443,8.0
13060264,3.0
11449496,11.0
14107381,3.0
5968309,5.0
14361053,12.0
14581151,6.0
14459632,2.0
14351236,11.0
12552795,12.0
14560692,8.0
6038908,4.0
13012128,5.0
14626941,8.0
14247016,12.0
6043790,10.0
14436889,8.0
8142120,2.0
14650757,4.0
8011575,4.0
8794355,9.0
14611821,8.0
14575783,10.0
14573574,12.0
12555337,9.0
13720160,3.0
13821304,6.0
14552693,11.0
14341448,10.0
14531374,7.0
12605470,5.0
14549243,13.0
13721263,7.0
9079055,9.0
14167697,12.0
13855773,8.0
14604870,10.0
14271607,5.0
9607914,3.0
14434771,9.0
12339530,9.0
13980420,11.0
6011314,9.0
6036973,10.0
14251306,11.0
14455035,5.0
13975671,11.0
14583929,8.0
13122148,3.0
14591448,10.0
14431265,5.0
14674910,10.0
14524912,4.0
8795125,12.0
6959162,3.0
14610892,1.0
13776639,11.0
11812488,7.0
14632123,5.0
11985938,6.0
14483031,2.0
14595578,6.0
11312056,12.0
14017050,11.0
14422222,3.0
10594807,9.0
14484771,10.0
13250508,7.0
13927515,5.0
12505706,5.0
11273679,3.0
14402866,12.0
6045916,8.0
6040602,9.0
13708828,10.0
10108965,2.0
9928392,4.0
11266003,4.0
10791882,10.0
8216976,10.0
12549607,10.0
14168899,4.0
14563688,9.0
11369117,7.0
11814657,6.0
13997549,3.0
11401360,6.0
8066709,9.0
8451964,11.0
14416740,3.0
11637970,10.0
14376797,10.0
14564213,12.0
11133985,7.0
14440654,7.0
7118863,12.0
12591344,6.0
9898921,5.0
14469199,9.0
10474747,3.0
14356330,2.0
14501882,1.0
12685341,9.0
13828598,5.0
6049159,6.0
14550516,12.0
14030380,5.0
12789691,11.0
12848634,3.0
6027958,5.0
14599688,12.0
14542689,8.0
14675130,12.0
14361115,3.0
14563611,7.0
14543041,8.0
6032446,12.0
12544877,5.0
9078445,3.0
9550147,5.0
6030544,5.0
14556844,7.0
14562021,8.0
14349161,12.0
12909101,2.0
14602530,7.0
14282985,9.0
14490074,7.0
14620253,9.0
14624219,12.0
9193474,7.0
14435539,7.0
14457830,6.0
14362828,10.0
14513294,11.0
12691765,4.0
13077889,7.0
13188929,8.0
10580370,3.0
14343667,10.0
14621473,7.0
14323302,4.0
6037798,7.0
6022721,8.0
14553720,11.0
14502999,5.0
11883662,8.0
5995302,4.0
13803374,1.0
13473792,2.0
12955200,4.0
13710896,2.0
14611254,10.0
14040385,12.0
14402854,5.0
13634566,11.0
14326467,12.0
13271085,9.0
14529601,6.0
13466488,10.0
14313362,13.0
12827853,7.0
14365041,7.0
14504640,11.0
14215111,7.0
13083324,1.0
14331858,10.0
14533508,5.0
9582427,3.0
6046630,8.0
14511557,12.0
6385704,12.0
12602995,10.0
13198953,4.0
14001951,6.0
12577765,2.0
5964909,5.0
14624435,6.0
14327518,6.0
13439256,13.0
6024417,6.0
14180200,11.0
12598721,5.0
8418198,9.0
12907309,11.0
6042439,8.0
14537676,10.0
6010287,4.0
12285278,11.0
6033125,11.0
14289254,3.0
14635312,10.0
14254225,9.0
13984130,5.0
14386325,3.0
14585175,9.0
6039619,10.0
11906422,6.0
14375365,11.0
14542666,8.0
14470090,6.0
14367098,9.0
14647633,8.0
14317884,7.0
7746195,8.0
14539397,6.0
13769665,7.0
14515616,6.0
12911296,3.0
14554949,8.0
14391164,13.0
10580831,2.0
11326346,10.0
14447158,12.0
14532778,6.0
14378079,13.0
10559155,4.0
14573276,11.0
14583532,11.0
900655,12.0
13989714,6.0
6042267,10.0
8365647,9.0
13675987,5.0
1120780,10.0
13086115,4.0
14673037,13.0
14446993,10.0
14449029,6.0
14230560,7.0
13627834,9.0
14353886,6.0
14609532,3.0
14511157,12.0
9620967,4.0
14247905,6.0
14498324,6.0
14304010,4.0
13133112,4.0
14491916,7.0
14086794,9.0
14609155,3.0
14364783,13.0
14514895,11.0
14511998,12.0
9503307,10.0
6042596,13.0
14425188,5.0
13284356,6.0
14462935,5.0
6017360,8.0
14649029,11.0
5967186,3.0
14604549,5.0
14664295,7.0
14632035,10.0
7313951,10.0
13907177,2.0
14136174,4.0
14280207,11.0
14600099,10.0
14501831,1.0
14280194,11.0
14015049,11.0
14453305,9.0
6034375,5.0
4858250,5.0
14318872,8.0
14447119,11.0
14670770,8.0
14453688,4.0
14361956,12.0
14644752,4.0
6021312,9.0
14567562,5.0
14620553,8.0
13399828,11.0
14440291,8.0
14301650,3.0
14642009,9.0
9260526,5.0
14368128,2.0
14455553,9.0
14427800,5.0
5994960,11.0
12866976,4.0
14482842,10.0
5983152,4.0
13945817,4.0
14120750,12.0
14521711,6.0
14450148,11.0
1636928,7.0
14454086,12.0
13911267,10.0
14277400,8.0
14103881,5.0
13063699,12.0
6045474,3.0
14308408,1.0
6037273,8.0
13890053,10.0
14666689,8.0
14460974,9.0
14612854,11.0
14624554,1.0
14423628,6.0
14177654,3.0
6042418,9.0
4322118,3.0
8331363,13.0
14325604,5.0
14269426,11.0
14496296,9.0
6043451,10.0
14409209,5.0
14258821,6.0
13051215,3.0
11478215,4.0
10186152,3.0
7457951,3.0
13835729,11.0
14410499,9.0
14439891,8.0
7167678,10.0
14611983,12.0
6034097,10.0
12354521,4.0
6026982,11.0
6029919,4.0
6041016,7.0
5963789,8.0
13436450,6.0
14651261,7.0
10479612,2.0
6040959,6.0
14306337,5.0
2581394,3.0
14581970,10.0
7640365,2.0
14502442,8.0
14565474,5.0
14507627,5.0
12107548,5.0
14537415,10.0
14661231,5.0
6038786,9.0
14480889,9.0
14511213,1.0
13994629,12.0
14276089,5.0
8748214,12.0
14072913,7.0
14253468,3.0
6023680,2.0
14302985,11.0
7203492,7.0
12024484,13.0
14439253,10.0
6041933,10.0
14196462,9.0
14619134,2.0
14510939,9.0
1094398,10.0
12682584,11.0
14318464,4.0
12124576,9.0
14615986,2.0
14309595,9.0
14021790,11.0
14614681,10.0
14616655,5.0
14469258,10.0
14220906,8.0
12810319,6.0
13895710,9.0
